id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
42584,I,108.46,material_7,material_5,9,5,11,11,8,17.221,10.236,18.045,17.295,10.907,21.801,11.627,16.104,20.41,13.013,,13.485,15.58,,835.503
42585,I,59.73,material_7,material_5,9,5,5,11,4,17.209,9.74,17.582,18.578,11.147,20.555,11.559,14.727,18.806,13.339,18.715,19.075,15.361,19.421,738.569
42586,I,123.75,material_7,material_5,9,5,0,14,2,18.431,12.288,17.763,17.202,13.251,18.468,,14.331,20.014,10.651,17.691,22.067,12.977,20.231,719.636
42587,I,107.1,material_7,material_5,9,5,1,16,2,18.463,11.177,18.704,15.223,9.066,18.618,12.098,17.412,19.683,12.652,18.521,12.99,14.93,18.232,609.955
42588,I,104.08,material_7,material_5,9,5,6,10,9,,12.947,18.306,17.629,12.184,18.151,9.856,18.114,18.649,12.057,14.696,17.069,,15.566,646.286
42589,I,70.63,material_7,material_5,9,5,7,9,10,16.398,13.247,18.379,18.091,12.206,19.766,11.51,17.66,16.499,14.159,15.745,17.722,15.747,14.957,
42590,I,116.36,material_7,material_5,9,5,11,11,9,17.236,13.681,18.548,17.148,12.98,18.864,12.168,15.681,19.161,10.828,13.768,16.839,14.95,13.673,764.2
42591,I,59.83,material_7,material_5,9,5,6,8,11,17.684,11.499,18.266,16.989,10.497,18.464,10.837,13.135,19.069,10.417,17.646,19.599,,14.192,598.179
42592,I,146.87,material_7,material_5,9,5,3,18,5,17.655,12.607,18.281,20.403,12.57,18.641,,16.521,15.558,15.736,15.484,18.285,15.954,14.712,707.564
42593,I,155.52,material_7,material_5,9,5,5,10,13,17.023,10.986,17.996,17.499,13.36,21.299,11.446,16.008,17.37,13.838,16.635,15.479,,16.513,883.563
42594,I,201.69,material_7,material_5,9,5,4,2,8,17.466,11.804,16.14,17.203,12.345,18.908,,15.033,19.215,12.186,,20.744,14.507,17.887,671.817
42595,I,253.13,material_7,material_5,9,5,7,12,3,16.958,10.221,16.662,16.887,,18.352,11.625,15.709,18.604,12.158,15.21,17.641,16.457,14.906,574.71
42596,I,145.08,material_7,material_5,9,5,4,17,7,16.783,10.817,17.572,17.835,11.464,19.4,,16.247,20.333,10.512,18.292,16.426,15.461,20.611,
42597,I,115.46,material_7,material_5,9,5,4,13,12,17.08,11.088,16.199,20.323,12.28,21.206,12.188,17.485,17.531,12.316,16.157,17.323,15.794,15.372,860.263
42598,I,92.84,material_7,material_5,9,5,2,8,7,16.744,11.141,18.344,21.003,10.063,17.073,10.487,,20.265,13.793,14.56,13.171,16.679,17.522,431.454
42599,I,131.54,material_7,material_5,9,5,1,11,7,18.856,12.816,17.049,15.846,11.503,19.91,10.887,16.491,19.398,10.579,18.14,19.792,15.633,19.022,808.21
42600,I,96.71,material_7,material_5,9,5,10,6,3,18.986,11.708,15.417,17.883,10.875,18.169,,14.5,19.774,12.971,16.702,16.902,14.886,13.849,657.844
42601,I,145.62,material_7,material_5,9,5,5,11,9,16.411,11.166,19.008,17.87,11.207,18.665,10.694,16.802,18.538,12.713,17.71,15.81,,15.541,582.979
42602,I,104.04,material_7,material_5,9,5,0,11,11,18.021,12.385,17.43,17.581,,19.715,11.879,15.072,20.587,14.088,16.219,17.952,17.388,14.623,801.698
42603,I,64.28,material_7,material_5,9,5,3,10,4,17.618,11.985,15.318,17.198,11.088,20.009,10.358,17.482,18.548,12.708,15.954,16.587,15.607,16.313,730.793
42604,I,94.36,material_7,material_5,9,5,5,11,5,17.813,12.335,18.005,18.543,12.041,19.134,9.556,16.021,19.896,13.169,16.646,18.197,13.316,16.455,694.328
42605,I,139.84,material_7,material_5,9,5,7,13,10,16.86,12.803,16.635,18.433,12.427,18.493,12.462,15.936,19.253,11.836,15.478,14.512,15.049,18.489,693.059
42606,I,167.03,material_7,material_5,9,5,1,18,7,16.82,11.909,17.167,17.697,,18.194,12.062,15.127,18.849,7.666,,18.748,16.643,15.397,648.363
42607,I,135.91,material_7,material_5,9,5,5,5,4,17.596,12.291,18.614,17.163,12.152,18.743,10.234,14.159,16.72,13.188,17.675,18.903,15.484,14.294,675.097
42608,I,167.49,material_7,material_5,9,5,6,6,4,19.085,11.456,16.1,18.84,14.518,,12.279,15.866,17.015,12.695,16.255,17.37,15.471,17.311,945.345
42609,I,145.77,material_7,material_5,9,5,11,9,2,17.818,11.623,17.815,19.92,10.499,17.572,10.985,17.116,19.737,11.419,16.842,18.385,16.101,17.432,542.346
42610,I,121.46,material_7,material_5,9,5,0,7,8,18.118,8.47,16.45,17.336,10.668,19.204,9.797,16.897,,13.989,15.293,16.486,15.49,16.922,593.792
42611,I,99.88,material_7,material_5,9,5,7,11,3,20.037,13.317,17.908,16.9,9.098,19.567,11.527,16.192,17.297,11.769,14.972,16.185,15.797,15.035,769.021
42612,I,135.58,material_7,material_5,9,5,0,10,4,17.654,12.074,15.891,17.767,10.411,21.05,10.926,15.615,18.391,12.291,15.666,16.871,15.324,15.785,800.579
42613,I,96.91,material_7,material_5,9,5,8,5,2,,12.111,17.635,17.54,10.602,19.136,10.26,14.85,18.32,13.078,18.513,15.509,14.594,16.298,680.03
42614,I,144.35,material_7,material_5,9,5,0,10,7,18.866,12.058,16.76,17.683,12.405,18.647,11.072,16.403,18.607,12.604,15.292,17.455,15.036,14.621,732.056
42615,I,206.9,material_7,material_5,9,5,5,6,8,18.693,12.543,16.252,17.345,9.903,19.792,12.52,17.326,19.44,12.164,18.343,13.306,15.069,,
42616,I,125.55,material_7,material_5,9,5,0,9,8,18.464,12.9,18.215,18.484,11.224,19.85,12.721,17.296,,13.132,17.542,13.32,15.31,18.577,820.242
42617,I,144.76,material_7,material_5,9,5,1,7,8,17.55,12.99,16.634,16.552,9.922,17.347,10.419,17.383,,13.571,15.898,17.709,14.811,17.419,511.55
42618,I,42.86,material_7,material_5,9,5,2,15,12,18.525,12.851,18.406,18.71,12.591,17.548,9.242,18.333,21.693,13.83,16.542,15.677,14.31,18.599,623.383
42619,I,128.03,material_7,material_5,9,5,8,7,7,17.299,13.714,16.969,17.458,12.214,17.105,11.343,15.324,21.162,8.952,15.281,14.958,,,594.236
42620,I,136.75,material_7,material_5,9,5,4,12,12,18.796,11.801,15.707,16.33,10.566,19.007,11.633,15.481,19.185,13.937,10.697,16.455,13.986,16.334,703.203
42621,I,195.57,material_7,material_5,9,5,6,12,12,17.092,10.907,17.234,17.911,12.366,20.046,12.717,15.568,,13.549,15.414,19.326,,13.495,
42622,I,148.07,material_7,material_5,9,5,5,11,4,18.972,13.214,17.153,17.596,10.336,18.473,10.029,16.543,15.013,13.608,15.854,16.513,15.433,16.891,
42623,I,105.35,material_7,material_5,9,5,3,13,4,16.026,12.392,17.932,18.612,11.409,18.601,13.772,13.936,16.2,14.631,16.739,19.279,13.658,14.245,655.924
42624,I,130.97,material_7,material_5,9,5,4,7,5,17.544,11.308,16.032,16.843,11.517,18.27,11.267,17.124,,14.199,16.592,14.903,13.739,14.82,617.039
42625,I,115.17,material_7,material_5,9,5,1,13,9,17.454,11.29,16.475,17.327,11.941,18.981,11.015,15.668,20.715,10.285,16.015,15.091,,,676.138
42626,I,116.79,material_7,material_5,9,5,5,10,7,17.474,10.999,16.425,16.348,11.474,19.33,11.626,16.046,19.268,13.983,18.462,18.48,14.737,19.729,694.032
42627,I,128.68,material_7,material_5,9,5,0,13,2,17.506,11.502,15.882,17.485,9.985,19.542,,16.682,17.48,11.808,18.529,14.946,13.65,17.583,682.948
42628,I,117.24,material_7,material_5,9,5,4,10,4,16.551,12.53,18.282,17.088,10.631,20.116,11.906,16.01,18.671,12.277,16.78,16.371,13.336,16.701,
42629,I,209.17,material_7,material_5,9,5,7,15,9,18.249,10.95,17.095,17.09,11.817,19.033,11.285,14.338,20.18,11.452,14.962,16.084,15.394,15.66,
42630,I,109.25,material_7,material_5,9,5,5,11,6,19.01,11.619,,17.705,10.038,,11.373,15.977,,12.547,,19.0,14.186,13.997,656.223
42631,I,112.64,material_7,material_5,9,5,7,6,9,17.923,12.136,,17.025,13.596,19.08,11.064,17.156,,13.926,14.215,17.219,16.613,16.297,771.849
42632,I,131.67,material_7,material_5,9,5,4,5,3,17.649,11.949,18.423,18.039,11.76,19.294,11.419,15.658,19.924,12.126,17.306,14.485,15.351,17.983,721.665
42633,I,98.5,material_7,material_5,9,5,1,9,6,18.561,12.205,17.632,16.505,11.045,19.698,10.773,16.272,19.003,11.891,,17.334,,15.612,753.405
42634,I,162.14,material_7,material_5,9,5,0,17,5,19.509,11.16,17.959,17.895,,16.931,10.782,,20.607,10.612,16.656,16.945,15.266,,564.804
42635,I,115.96,material_7,material_5,9,5,10,8,11,18.262,10.99,19.028,18.466,11.928,20.108,11.93,16.597,15.952,14.606,14.771,16.262,14.903,16.16,
42636,I,77.14,material_7,material_5,9,5,0,7,16,18.869,9.867,17.476,17.252,11.431,19.773,11.634,15.276,19.083,9.496,18.184,19.071,15.517,13.941,753.709
42637,I,100.91,material_7,material_5,9,5,4,4,6,17.513,11.371,16.775,18.239,12.067,19.744,10.528,13.357,18.271,13.656,15.919,17.439,14.008,17.496,731.351
42638,I,102.61,material_7,material_5,9,5,1,11,5,17.345,10.588,15.906,16.742,11.1,19.726,10.071,16.731,16.148,13.388,16.348,18.073,15.21,,667.639
42639,I,84.14,material_7,material_5,9,5,5,8,10,18.262,12.601,17.671,17.461,12.404,17.891,11.424,15.919,19.931,13.574,16.203,,14.366,15.241,673.324
42640,I,89.09,material_7,material_5,9,5,0,16,14,18.293,11.375,16.386,16.712,12.129,16.083,12.098,15.302,17.957,13.287,17.807,17.602,15.638,19.061,519.509
42641,I,112.24,material_7,material_5,9,5,7,6,5,16.479,8.481,14.982,15.2,10.825,17.591,11.458,17.042,21.39,12.17,15.344,14.842,15.817,17.091,453.837
42642,I,93.15,material_7,material_5,9,5,4,8,8,17.838,10.452,18.233,16.949,10.418,19.639,11.696,17.28,15.775,11.107,16.191,18.689,,16.283,685.98
42643,I,123.24,material_7,material_5,9,5,0,13,11,19.164,10.534,18.105,18.633,12.947,19.428,12.05,15.743,18.568,11.982,16.537,14.311,14.461,16.187,809.922
42644,I,102.13,material_7,material_5,9,5,0,11,9,18.17,11.499,18.557,18.432,9.941,19.237,9.105,16.025,20.453,13.547,17.055,15.26,14.761,,620.167
42645,I,78.18,material_7,material_5,9,5,7,10,6,18.648,11.828,18.895,17.982,10.393,20.535,10.629,18.944,18.283,12.832,19.085,17.554,16.406,,785.237
42646,I,78.32,material_7,material_5,9,5,16,7,7,18.081,12.018,16.773,16.788,9.87,18.774,10.364,16.954,19.741,13.428,11.834,17.042,16.471,15.798,615.836
42647,I,97.28,material_7,material_5,9,5,0,13,7,16.262,9.659,18.393,16.978,12.5,18.601,12.449,17.349,20.114,10.334,16.653,16.099,16.309,17.574,
42648,I,74.2,material_7,material_5,9,5,5,14,3,17.104,,16.722,18.509,9.583,19.445,11.395,16.561,21.205,14.733,18.737,15.921,12.399,19.923,632.229
42649,I,103.78,material_7,material_5,9,5,9,7,16,17.522,9.867,16.29,16.838,13.392,18.66,,16.878,20.53,12.514,17.208,18.789,15.827,,669.966
42650,I,126.37,material_7,material_5,9,5,5,2,5,15.157,12.391,16.834,18.395,10.482,,11.666,15.387,16.516,11.991,14.84,18.04,15.009,15.431,564.488
42651,I,204.21,material_7,material_5,9,5,4,12,6,19.069,12.443,17.164,16.551,11.716,19.273,12.48,14.84,18.094,12.607,18.22,15.759,14.825,,800.608
42652,I,152.39,material_7,material_5,9,5,1,11,6,18.621,13.035,15.927,16.809,13.102,19.981,12.141,16.981,,14.161,14.448,18.178,13.726,14.763,888.225
42653,I,91.74,material_7,material_5,9,5,5,9,6,17.956,10.932,17.934,17.376,13.132,18.351,11.818,14.921,18.221,13.194,17.565,15.185,16.424,15.487,695.795
42654,I,112.02,material_7,material_5,9,5,5,9,4,18.607,9.909,17.356,15.52,13.134,18.299,11.403,15.853,19.471,9.709,15.033,16.33,15.601,14.778,686.381
42655,I,179.78,material_7,material_5,9,5,1,17,10,19.569,12.738,15.36,17.958,11.566,19.602,10.957,16.817,20.951,14.632,14.719,,13.588,15.616,813.4
42656,I,122.83,material_7,material_5,9,5,12,13,5,16.836,10.929,17.366,,11.297,19.536,11.586,13.503,19.04,13.36,16.488,15.859,16.431,14.322,678.776
42657,I,108.86,material_7,material_5,9,5,13,9,3,17.876,10.962,16.659,15.944,10.907,19.114,11.183,14.669,16.984,14.087,13.114,15.354,14.398,16.361,662.966
42658,I,111.08,material_7,material_5,9,5,4,3,6,16.962,,17.303,16.375,12.781,18.292,12.229,16.579,22.013,11.433,,15.725,14.818,17.119,680.777
42659,I,126.41,material_7,material_5,9,5,10,8,6,19.343,12.495,16.957,19.092,11.99,,11.454,15.673,20.499,,15.223,16.05,15.376,17.158,848.57
42660,I,104.7,material_7,material_5,9,5,5,8,8,17.194,13.614,16.752,17.681,13.036,21.396,10.684,17.129,20.683,13.257,17.624,16.02,15.882,16.172,922.625
42661,I,169.31,material_7,material_5,9,5,1,10,6,16.447,12.56,,19.744,13.034,18.96,10.502,16.239,17.358,13.619,16.323,18.25,15.519,14.247,689.315
42662,I,68.44,material_7,material_5,9,5,14,7,6,18.882,9.817,16.167,16.461,9.985,19.673,12.314,17.893,20.286,10.297,15.724,,16.077,17.266,710.613
42663,I,232.37,material_7,material_5,9,5,19,4,1,17.669,11.56,16.641,17.77,11.414,20.458,11.95,16.123,20.683,13.539,18.62,11.425,14.447,18.166,801.074
42664,I,98.16,material_7,material_5,9,5,9,4,6,17.125,12.529,17.86,17.125,11.103,19.143,10.501,15.494,20.044,11.262,13.153,16.429,13.634,15.826,662.036
42665,I,124.29,material_7,material_5,9,5,4,6,7,17.82,12.664,16.443,18.473,11.793,19.652,11.972,14.408,19.99,11.462,14.097,17.061,,15.154,780.259
42666,I,86.39,material_7,material_5,9,5,4,9,4,19.348,11.968,16.977,17.688,13.304,20.96,10.843,15.003,16.399,11.673,,17.223,16.016,16.825,947.469
42667,I,84.74,material_7,material_5,9,5,11,9,6,15.272,13.342,16.412,16.815,10.28,19.221,11.283,16.208,17.945,11.102,16.961,16.24,14.382,15.912,606.034
42668,I,154.04,material_7,material_5,9,5,12,5,6,16.26,13.559,19.379,16.839,12.737,20.855,10.297,17.059,18.812,13.477,16.883,18.304,14.308,17.939,830.135
42669,I,99.34,material_7,material_5,9,5,0,10,5,17.826,11.0,16.063,18.023,11.247,17.252,11.575,15.838,17.26,13.03,15.076,18.421,15.56,16.509,
42670,I,125.07,material_7,material_5,9,5,9,14,10,18.691,9.951,15.413,18.191,12.492,20.041,11.867,13.841,20.388,11.024,16.481,16.184,,,809.115
42671,I,118.5,material_7,material_5,9,5,4,5,12,18.719,11.144,16.351,16.077,11.894,19.599,12.136,16.306,20.453,11.114,16.352,14.6,15.681,15.384,785.406
42672,I,166.71,material_7,material_5,9,5,8,14,4,16.48,12.502,16.151,17.25,12.841,18.479,11.382,15.394,16.257,13.229,15.707,17.503,15.093,13.444,663.891
42673,I,49.37,material_7,material_5,9,5,6,11,4,18.373,11.31,15.781,17.386,11.291,19.193,12.396,15.614,17.943,12.683,17.291,18.187,14.92,15.332,731.584
42674,I,172.85,material_7,material_5,9,5,7,3,6,19.355,12.563,16.788,19.46,12.152,,10.873,14.243,,,14.637,16.165,14.673,17.179,748.861
42675,I,128.99,material_7,material_5,9,5,0,13,4,16.616,13.018,17.328,15.275,11.548,21.368,11.937,17.253,18.459,13.428,16.35,13.833,15.849,13.311,863.737
42676,I,95.97,material_7,material_5,9,5,2,11,8,17.324,11.068,19.954,18.814,10.816,17.549,11.413,17.456,20.622,11.622,18.146,17.541,16.505,19.981,530.997
42677,I,215.39,material_7,material_5,9,5,0,13,6,18.128,12.75,17.254,16.854,12.81,19.444,11.232,15.627,19.574,12.423,,17.22,15.576,14.177,796.872
42678,I,113.57,material_7,material_5,9,5,10,14,2,17.5,10.125,17.879,17.83,10.344,20.847,12.345,17.584,19.989,12.226,,17.605,16.529,15.876,768.381
42679,I,107.62,material_7,material_5,9,5,7,9,11,19.585,12.865,16.417,17.678,12.304,19.724,13.577,16.446,18.358,10.664,17.851,15.862,15.517,16.135,903.264
42680,I,96.41,material_7,material_5,9,5,0,8,9,18.285,11.296,18.336,16.858,,20.653,11.799,17.574,18.437,12.098,18.317,15.955,15.159,18.437,839.062
42681,I,96.58,material_7,material_5,9,5,7,7,6,19.09,9.803,,15.9,9.102,19.199,12.356,18.833,20.033,12.888,12.061,16.766,14.522,15.335,654.006
42682,I,98.5,material_7,material_5,9,5,1,16,6,17.162,12.359,14.539,17.078,12.237,19.224,13.194,16.031,18.043,12.626,16.985,,15.013,17.469,758.435
42683,I,97.13,material_7,material_5,9,5,0,14,12,17.764,13.279,15.057,18.366,11.384,18.207,10.817,16.094,18.009,12.932,15.717,16.862,,16.613,646.12
42684,I,146.57,material_7,material_5,9,5,0,6,15,16.678,12.399,17.172,19.311,11.652,,,16.885,19.494,,16.59,15.409,14.575,16.619,558.534
42685,I,132.2,material_7,material_5,9,5,0,8,7,19.272,13.429,18.187,17.8,11.633,17.807,9.463,15.629,17.075,15.487,15.428,,15.789,13.818,654.578
42686,I,137.92,material_7,material_5,9,5,0,11,13,18.579,12.063,16.491,16.559,11.869,,10.483,17.5,21.107,8.987,14.08,17.893,14.321,17.484,
42687,I,216.99,material_7,material_5,9,5,6,6,5,16.581,12.571,15.158,17.745,11.349,19.64,12.654,15.699,20.205,12.371,17.041,18.115,14.954,13.905,733.542
42688,I,133.67,material_7,material_5,9,5,0,14,14,18.848,11.507,16.665,17.44,11.871,19.745,12.392,16.069,19.486,,,16.874,14.46,18.371,814.231
42689,I,85.01,material_7,material_5,9,5,2,11,6,17.06,10.491,17.616,17.497,11.729,19.181,11.157,17.149,21.888,15.133,15.655,13.987,14.736,16.842,656.865
42690,I,121.04,material_7,material_5,9,5,4,15,6,18.415,10.754,19.004,15.991,10.486,19.539,10.546,16.762,,14.278,,,14.756,15.932,683.745
42691,I,190.51,material_7,material_5,9,5,1,12,9,19.05,12.063,16.589,17.443,8.744,17.889,11.16,15.031,18.054,12.918,14.077,,13.965,15.745,564.293
42692,I,103.56,material_7,material_5,9,5,10,16,7,17.6,10.531,17.201,18.205,13.536,18.994,10.567,14.157,20.207,12.739,16.925,15.811,15.4,17.707,712.136
42693,I,114.18,material_7,material_5,9,5,4,4,6,17.809,11.078,17.187,17.472,11.422,19.273,11.436,15.051,19.11,12.211,14.972,18.035,14.289,14.276,697.074
42694,I,129.97,material_7,material_5,9,5,8,7,3,18.319,11.181,18.658,17.894,10.578,19.999,12.765,14.339,16.676,13.598,15.891,17.037,14.734,16.713,772.431
42695,I,168.13,material_7,material_5,9,5,4,4,6,19.39,12.121,16.677,17.769,12.885,19.701,11.393,17.853,19.655,13.978,16.662,15.76,14.152,17.826,854.755
42696,I,70.0,material_7,material_5,9,5,2,10,8,17.868,12.39,,18.157,11.915,19.566,9.67,14.293,18.933,13.392,16.117,16.495,13.862,16.056,728.089
42697,I,78.57,material_7,material_5,9,5,1,12,4,18.155,12.124,16.775,16.718,11.426,18.738,12.059,15.094,21.649,11.924,15.162,14.129,15.305,17.24,703.759
42698,I,198.89,material_7,material_5,9,5,10,7,7,17.482,12.619,15.512,16.497,11.647,18.451,11.274,15.982,18.443,11.561,17.459,19.204,15.668,13.996,658.754
42699,I,124.76,material_7,material_5,9,5,0,11,10,17.756,12.033,15.565,18.618,12.429,18.423,12.161,17.914,20.595,10.688,17.146,15.795,15.721,17.429,699.853
42700,I,146.72,material_7,material_5,9,5,7,8,5,19.561,,16.628,19.941,10.919,20.444,,14.998,20.583,11.743,16.393,16.065,15.282,15.196,824.292
42701,I,118.7,material_7,material_5,9,5,3,18,9,16.8,11.569,17.815,17.028,11.823,20.532,12.388,14.213,16.649,12.773,13.251,,14.623,14.698,798.353
42702,I,104.28,material_7,material_5,9,5,1,7,7,16.601,11.557,18.993,19.212,10.96,18.941,9.453,17.223,19.536,14.837,16.34,18.402,15.129,,581.945
42703,I,172.07,material_7,material_5,9,5,3,9,7,19.038,12.661,17.629,19.054,12.89,19.332,12.019,16.217,19.135,12.322,18.435,13.564,14.928,18.746,836.836
42704,I,72.4,material_7,material_5,9,5,6,13,5,17.031,12.221,17.122,18.56,11.865,18.904,10.973,15.316,17.508,12.679,18.086,14.42,14.796,18.639,670.207
42705,I,125.26,material_7,material_5,9,5,12,5,8,17.681,11.453,17.273,18.642,10.64,18.615,9.939,16.238,16.946,11.881,15.521,17.67,14.869,16.47,594.977
42706,I,133.48,material_7,material_5,9,5,8,9,7,18.939,9.933,17.886,,12.068,20.5,12.21,,17.656,12.882,18.225,13.816,15.794,18.449,844.731
42707,I,112.06,material_7,material_5,9,5,7,12,4,17.952,12.003,,16.008,9.416,16.756,11.797,15.457,19.186,10.302,13.981,15.758,16.456,17.199,474.355
42708,I,112.28,material_7,material_5,9,5,1,10,4,19.088,11.907,18.774,17.531,12.912,20.302,12.54,17.298,19.013,11.014,15.789,20.731,14.604,16.61,908.945
42709,I,120.45,material_7,material_5,9,5,8,7,8,16.824,10.657,17.091,16.921,12.086,18.781,10.892,16.989,19.975,12.749,16.148,14.248,16.224,18.156,628.023
42710,I,157.66,material_7,material_5,9,5,0,13,10,18.063,11.929,16.029,17.316,10.794,19.455,11.906,16.672,20.464,13.684,,13.3,,19.883,726.49
42711,I,175.72,material_7,material_5,9,5,2,13,8,17.259,10.694,16.694,17.882,11.498,20.963,11.681,17.215,19.404,,16.228,17.039,16.642,16.909,804.268
42712,I,114.26,material_7,material_5,9,5,0,10,7,18.237,14.094,16.193,16.867,12.082,18.271,11.583,14.15,18.654,12.586,14.191,17.085,15.718,15.256,
42713,I,193.32,material_7,material_5,9,5,3,11,3,19.353,11.634,18.634,14.718,12.057,17.862,11.982,14.699,19.709,11.918,17.278,15.409,14.779,16.678,690.86
42714,I,110.64,material_7,material_5,9,5,2,8,4,18.032,12.126,18.747,17.645,11.565,19.092,10.668,17.073,18.506,12.374,17.761,18.327,15.267,15.683,700.944
42715,I,133.75,material_7,material_5,9,5,1,12,8,17.231,9.62,16.306,17.978,10.688,20.056,11.737,16.0,19.077,11.577,15.976,13.482,15.247,15.946,689.178
42716,I,103.52,material_7,material_5,9,5,13,8,3,18.113,12.194,18.712,17.755,10.847,19.159,12.989,15.503,18.214,12.064,18.372,16.46,18.102,,735.172
42717,I,108.75,material_7,material_5,9,5,6,10,6,16.388,10.869,15.865,17.683,9.415,18.889,13.064,17.115,19.66,11.556,16.845,18.438,14.509,17.102,579.791
42718,I,83.25,material_7,material_5,9,5,13,7,6,17.21,10.816,17.172,19.811,11.916,19.683,9.725,,18.96,10.657,17.691,15.963,14.646,16.62,682.601
42719,I,132.5,material_7,material_5,9,5,6,13,5,17.444,11.893,17.171,17.442,10.854,17.233,10.336,18.04,17.261,12.839,16.786,18.456,13.92,15.285,506.526
42720,I,102.16,material_7,material_5,9,5,7,6,6,18.798,13.269,16.118,16.75,12.102,20.184,11.755,16.0,21.179,12.45,16.44,16.611,15.689,14.785,873.458
42721,I,144.81,material_7,material_5,9,5,10,6,6,18.597,10.701,16.45,16.832,11.267,18.11,11.844,15.549,19.844,10.989,15.671,23.14,14.653,16.96,
42722,I,109.13,material_7,material_5,9,5,4,8,4,,12.142,17.295,17.959,12.423,17.727,12.036,16.367,19.386,13.499,17.109,17.238,16.124,15.516,636.212
42723,I,126.67,material_7,material_5,9,5,0,13,5,19.018,11.873,17.262,18.809,11.812,19.485,9.858,,20.766,12.268,17.066,14.529,15.323,20.085,753.177
42724,I,69.83,material_7,material_5,9,5,1,10,5,17.835,11.335,17.972,16.849,11.983,17.963,8.997,15.513,21.083,13.998,17.61,11.67,15.427,16.507,574.454
42725,I,187.76,material_7,material_5,9,5,11,11,6,17.563,9.571,17.551,18.227,10.723,20.196,12.473,16.732,20.682,9.179,16.534,17.758,14.894,15.715,726.879
42726,I,179.6,material_7,material_5,9,5,9,6,7,17.989,11.416,18.906,17.664,11.374,17.912,12.136,17.311,16.368,11.9,16.841,18.738,15.07,17.333,622.367
42727,I,94.17,material_7,material_5,9,5,5,10,9,16.592,11.783,17.867,18.875,12.366,18.459,9.664,15.882,20.326,9.098,16.639,17.26,13.891,18.982,601.775
