id,failure
42620,0.2276807430445818
42621,0.3103269816368185
42622,0.23913907409713128
42623,0.1842876786985379
42624,0.21032731340831254
42625,0.19613700571460754
42626,0.2000752087652885
42627,0.21200593998822162
42628,0.20251355622053305
42629,0.3243347291054888
42630,0.20555897731057676
42631,0.21918571125061379
42632,0.2198397042153962
42633,0.1841051972680457
42634,0.24364388855811678
42635,0.20568484508370993
42636,0.1816462488161784
42637,0.1856075072413835
42638,0.1822067091135091
42639,0.16458236757611835
42640,0.17004776887035347
42641,0.178192960461762
42642,0.17416539515781906
42643,0.21548626264590193
42644,0.17881220663623423
42645,0.16601955010453928
42646,0.15548562533818064
42647,0.17904026481297539
42648,0.15249151254940146
42649,0.20511841980030962
42650,0.20166508424196244
42651,0.3256858161817884
42652,0.2591479733571606
42653,0.17337690769039768
42654,0.1936582242565409
42655,0.2897746466461437
42656,0.20490491122652957
42657,0.18842797704165812
42658,0.1932980121150879
42659,0.22304351494702343
42660,0.203423769226757
42661,0.2861498926645318
42662,0.15217108246077682
42663,0.3718247080477826
42664,0.17783430266209246
42665,0.21514236748486415
42666,0.18462653429361056
42667,0.16059098288067278
42668,0.2574960332130536
42669,0.18036109696868602
42670,0.2173594370242119
42671,0.2132333027518376
42672,0.2580040385570783
42673,0.13653654594253908
42674,0.2758034388065727
42675,0.22643535049401883
42676,0.1673299494598559
42677,0.3425500366116199
42678,0.20128245970667985
42679,0.2049975826101398
42680,0.18823563123168954
42681,0.1915508414560384
42682,0.18378923226263574
42683,0.1788403555600403
42684,0.24390525120353923
42685,0.21475091191842244
42686,0.2366932687889802
42687,0.3396383488468989
42688,0.24275954193736077
42689,0.16417607120927027
42690,0.20320981659810317
42691,0.28213051242279596
42692,0.18602408681411017
42693,0.1974716056955044
42694,0.22133181882722835
42695,0.27913967710296456
42696,0.1688251089671966
42697,0.16066275894610996
42698,0.3042832421391509
42699,0.20937538090427063
42700,0.2466334890463142
42701,0.20827907259002407
42702,0.1791296430635772
42703,0.28240329399597586
42704,0.15292111050542234
42705,0.2024196562853346
42706,0.2313247719306563
42707,0.19508431112471109
42708,0.2109657120011558
42709,0.19938910500616625
42710,0.25207611337521607
42711,0.28380317237551456
42712,0.1964373057301589
42713,0.2986041386371308
42714,0.19388742990721897
42715,0.2184215381770183
42716,0.18867070146480902
42717,0.18300991405884734
42718,0.1643088341937121
42719,0.203340936797912
42720,0.19697298809525776
42721,0.23198213888391292
42722,0.17001329426391135
42723,0.21554590874830962
42724,0.14526834240662767
42725,0.29394634656005586
42726,0.27363030938763444
42727,0.1696279870018644
42728,0.19431592202612322
42729,0.16236242743570078
42730,0.24631676849107206
42731,0.2739637039031093
42732,0.20793569975973342
42733,0.18892051543901586
42734,0.2872810082757801
42735,0.1949654126644049
42736,0.3033410146227262
42737,0.21288361753679652
42738,0.3128013285455697
42739,0.2336343984095779
42740,0.17219953409282313
42741,0.2288040688966259
42742,0.21878706067900786
42743,0.1520948865523778
42744,0.19479611895855256
42745,0.19851413147362307
42746,0.2698073907138962
42747,0.19502402764612128
42748,0.19339180582986817
42749,0.21138994981091572
42750,0.12952135839862056
42751,0.17763251227401358
42752,0.24592074712236633
42753,0.23835027983516108
42754,0.22663509277092983
42755,0.33114916729788585
42756,0.18027478819736162
42757,0.22866421125267442
42758,0.20103661345992266
42759,0.19857549844308947
42760,0.23069916214517958
42761,0.21375927742692846
42762,0.19350612411308335
42763,0.20459952513103605
42764,0.32066548461946454
42765,0.19922700728831985
42766,0.17993099301888268
42767,0.19258577406029875
42768,0.24041610061135435
42769,0.28964485262717354
42770,0.16294513297063087
42771,0.17989159999161036
42772,0.32133110785437374
42773,0.228359942893892
42774,0.2319922938879689
42775,0.29152809902164134
42776,0.21152368752141482
42777,0.2129602232767433
42778,0.17079592789048476
42779,0.21840673449166273
42780,0.20484511684711518
42781,0.19364954095009068
42782,0.18759291558598104
42783,0.21167983834554122
42784,0.18160141316535477
42785,0.3241077555986836
42786,0.17675758134932543
42787,0.20362559630745172
42788,0.2135540203163101
42789,0.17908106570405574
42790,0.2266396666345373
42791,0.19203504309676125
42792,0.25866549080320106
42793,0.26785528515961504
42794,0.17509914135411359
42795,0.22297093343606594
42796,0.20857671302757147
42797,0.23169074154453825
42798,0.17227263366274695
42799,0.1806564606183676
42800,0.3711325913189288
42801,0.1704123104698367
42802,0.20411266108405904
42803,0.2089431736379544
42804,0.19038680568309985
42805,0.25825054280272836
42806,0.1560652663967318
42807,0.3288179302069131
42808,0.2520456516046432
42809,0.18771600113569606
42810,0.16550405258579043
42811,0.19997056544249708
42812,0.18759374114515656
42813,0.18157627533755843
42814,0.1719671615347495
42815,0.1574479507846717
42816,0.2026891410672482
42817,0.16806076674265538
42818,0.21048429237233365
42819,0.1564215899672177
42820,0.3346368810290208
42821,0.31754782583385727
42822,0.3326758269835214
42823,0.3458302015625364
42824,0.22212400282555467
42825,0.3258727097644121
42826,0.21006005779153444
42827,0.1645598343206272
42828,0.15400068486648627
42829,0.2064596573758529
42830,0.16134539830854946
42831,0.1708048170324226
42832,0.15381680250825533
42833,0.30058993654986027
42834,0.20859717237656214
42835,0.16475606816943725
42836,0.2325176953042721
42837,0.18838132846099465
42838,0.17161128127245306
42839,0.2245744724074961
42840,0.2395524704676458
42841,0.20021704859779804
42842,0.2284098625463439
42843,0.2000143861497382
42844,0.1456361052235634
42845,0.2158338197885384
42846,0.21894936580959756
42847,0.16330731856070457
42848,0.23100523477188153
42849,0.14672127039731425
42850,0.37263459004778937
42851,0.18043444661107638
42852,0.2139172541996873
42853,0.163156186391099
42854,0.22714932040520974
42855,0.22038904222936687
42856,0.21690837305342694
42857,0.22817469305873514
42858,0.1943377010336404
42859,0.2066920752146856
42860,0.2180717595258038
42861,0.28710350050240596
42862,0.1686947499080347
42863,0.2458635493548354
42864,0.4712553395416137
42865,0.19456712849391428
42866,0.21102984039459874
42867,0.26738520947924715
42868,0.22352725947564442
42869,0.23262643442798123
42870,0.1892312725372113
42871,0.18816944138439073
42872,0.30188988151061036
42873,0.14512878862541986
42874,0.2114860881106078
42875,0.18614415884824356
42876,0.24238591793899159
42877,0.18696422245783312
42878,0.17605026403356047
42879,0.25639231632941
42880,0.22057657679937515
42881,0.1803023357695614
42882,0.189803298112905
42883,0.1631588923624963
42884,0.14116991826311734
42885,0.2379315258252698
42886,0.16461448773723678
42887,0.2401538007414899
42888,0.19453555830585784
42889,0.17390763586178606
42890,0.1860920053567215
42891,0.2174766931489534
42892,0.17029218985720937
42893,0.19269948808548035
42894,0.19489432583329916
42895,0.17039864788857742
42896,0.18359616083165395
42897,0.1580887417668377
42898,0.2459054557180242
42899,0.1944235117590181
42900,0.29662595107133194
42901,0.18754046012516057
42902,0.18513637750620146
42903,0.18215994823481615
42904,0.20450874106153452
42905,0.30780860943761906
42906,0.3491304005149935
42907,0.224189996359401
42908,0.3106061132136726
42909,0.2754988539439495
42910,0.2423592056880455
42911,0.2522879806604707
42912,0.1960694730336329
42913,0.24861756439966184
42914,0.1982858368245099
42915,0.20575777896195913
42916,0.20166549789588267
42917,0.18010464152222638
42918,0.16327173294264735
42919,0.3063630761304661
42920,0.18756963275327612
42921,0.22032153658813156
42922,0.16835967295003482
42923,0.26092378301141245
42924,0.21533609476230303
42925,0.1724940124807132
42926,0.1872513021069302
42927,0.23401976583313416
42928,0.19423407369917844
42929,0.23677783539910333
42930,0.21797364682660197
42931,0.21832656217540566
42932,0.1892158549222083
42933,0.17165457129645265
42934,0.2230286417054058
42935,0.20322260313399595
42936,0.20632737647850546
42937,0.23730923331574838
42938,0.22239361547944161
42939,0.17495195872574157
42940,0.17368256044266894
42941,0.208249082967371
42942,0.18757254247641086
42943,0.2103395861900727
42944,0.16060970447793294
42945,0.16064465575620315
42946,0.1727749777540388
42947,0.25798040316783183
42948,0.2694325812506809
42949,0.2557427840118357
42950,0.1992535601773771
42951,0.23411960978764496
42952,0.18193603378767978
42953,0.2447140497723123
42954,0.19977637444910606
42955,0.21652641884934973
42956,0.20557348791640437
42957,0.20382020408087265
42958,0.26379660998162413
42959,0.19550908201594452
42960,0.23284821195655078
42961,0.1856047729396177
42962,0.20949953964384987
42963,0.203824738533671
42964,0.23837969086568014
42965,0.18581328691089605
42966,0.14399001926358385
42967,0.17628013972039983
42968,0.2067961776275105
42969,0.24631062141489082
42970,0.1702847877719038
42971,0.16826368352670262
42972,0.3722768716370274
42973,0.26130906253186037
42974,0.20221537803010223
42975,0.13422125115438294
42976,0.26296305293460354
42977,0.2484180687909776
42978,0.32289168077059194
42979,0.1911874050215501
42980,0.348257458932982
42981,0.34004484965058
42982,0.27206526574168827
42983,0.25684292854501145
42984,0.21800856764441082
42985,0.2705511962147883
42986,0.1985289918898792
42987,0.18846114041346942
42988,0.23864289256904647
42989,0.20072629844666307
42990,0.1867264194908238
42991,0.20816046826653015
42992,0.21722715685499303
42993,0.19562333828077108
42994,0.19909122871899312
42995,0.24439926353271285
42996,0.16781684781161565
42997,0.2024466300395058
42998,0.1929845747107786
42999,0.20485959998610467
43000,0.1996980954196665
43001,0.18326196419071009
43002,0.2271733899328432
43003,0.34153200469060946
43004,0.1647956439567978
43005,0.1858095939182006
43006,0.2001593862291375
43007,0.2926631055766441
43008,0.22783590142102855
43009,0.16707358818557308
43010,0.25807982466360163
43011,0.2592957843298714
43012,0.28560538544484637
43013,0.16874758639526438
43014,0.21217866385532247
43015,0.17325149432359577
43016,0.22031313038969358
43017,0.4371866601132552
43018,0.1573993417234315
43019,0.15366632764845928
43020,0.22893396336770397
43021,0.1858098758505692
43022,0.1973818140776107
43023,0.18994978203764756
43024,0.163427018049767
43025,0.29967934626644216
43026,0.29832186209989225
43027,0.19406893975459458
43028,0.18797611897939417
43029,0.2527732126539523
43030,0.20189517191828385
43031,0.29718739516203513
43032,0.26067098144635237
43033,0.24746728152671926
43034,0.2301895017112811
43035,0.17275708218214042
43036,0.1934518085091161
43037,0.1675714991392136
43038,0.2306788634314772
43039,0.1563983770083743
43040,0.22236651711641048
43041,0.1932332461838143
43042,0.1885749815810824
43043,0.21758267216766397
43044,0.1933719880376664
43045,0.24303379860026977
43046,0.1807605803178622
43047,0.20810936841915806
43048,0.22599607810784955
43049,0.2420411613316522
43050,0.36093346944291543
43051,0.19339553629014386
43052,0.23105626920394987
43053,0.2197536336303325
43054,0.18640566212283885
43055,0.15939087857238407
43056,0.1834432963140834
43057,0.1659464190350926
43058,0.1891625663687077
43059,0.25828223756632795
43060,0.17283261254680726
43061,0.1741036260988369
43062,0.28064212941733796
43063,0.3261040236535187
43064,0.17502408421876386
43065,0.22415779401427463
43066,0.20616800598317955
43067,0.17913295911680735
43068,0.345907587914365
43069,0.21492864884907661
43070,0.22895844082128974
43071,0.22985867147223477
43072,0.23240950878484667
43073,0.2529264314334805
43074,0.31680118746848024
43075,0.22885213458190393
43076,0.2570071116574514
43077,0.19845466598990139
43078,0.195356142793167
43079,0.25593281362866993
43080,0.1740471927771702
43081,0.30965810514450637
43082,0.17785299283730477
43083,0.200616067995386
43084,0.23807781061408434
43085,0.1858699631699281
43086,0.16823482590688157
43087,0.4365708894496765
43088,0.2034610337191642
43089,0.26990937274651017
43090,0.14817807695522173
43091,0.19761667533030036
43092,0.1851235294475047
43093,0.16739020174211341
43094,0.21621435298712677
43095,0.21531793695734158
43096,0.3193282942444158
43097,0.3461334395398469
43098,0.26127404897055945
43099,0.24769802564648086
43100,0.38235603226169684
43101,0.20343856129986165
43102,0.2962117129082347
43103,0.19245002138152797
43104,0.22338010259479874
43105,0.18718136385710388
43106,0.1888787185983597
43107,0.2915128900584698
43108,0.27083296916302463
43109,0.20883419523395175
43110,0.21016201771990461
43111,0.21533919414761024
43112,0.17056481455525757
43113,0.19475585719378422
43114,0.21364268272899695
43115,0.1908637997628623
43116,0.22512216344501154
43117,0.15458162541795745
43118,0.21523087556316836
43119,0.21109391919786175
43120,0.2026088339694651
43121,0.19040317375908428
43122,0.264910892623355
43123,0.20651498239445862
43124,0.20697648948294722
43125,0.2115866797299834
43126,0.18262365362532637
43127,0.1918323407055703
43128,0.2043808835993924
43129,0.18984953298745255
43130,0.2551091912133584
43131,0.2510116641586848
43132,0.24637392990780704
43133,0.194014497100546
43134,0.19078371916684905
43135,0.21060988351512475
43136,0.23308788900563795
43137,0.2913680609999809
43138,0.3121171102482427
43139,0.2081119938518051
43140,0.17903680962241628
43141,0.19030730264108
43142,0.1907161759801368
43143,0.18566607873315205
43144,0.1723720251024014
43145,0.24654115410291375
43146,0.18932280554324604
43147,0.21363922449508604
43148,0.17601303061308674
43149,0.18487725007570346
43150,0.1857592599679939
43151,0.2745595742207885
43152,0.21993872467546624
43153,0.19237191761705788
43154,0.2533042466058427
43155,0.292015847395605
43156,0.3475402503048186
43157,0.21799442647472644
43158,0.15171554558240855
43159,0.1706135692440858
43160,0.20904911393217243
43161,0.21466795919691223
43162,0.19175997167195438
43163,0.2689813898187702
43164,0.19219481689057147
43165,0.22113910411557405
43166,0.185676831027623
43167,0.19693411406375616
43168,0.17412202917931033
43169,0.17376888388651549
43170,0.1995059547904223
43171,0.32171620867661954
43172,0.1883383796058123
43173,0.1699451573513849
43174,0.18771479061334617
43175,0.224365824186797
43176,0.21916584196128772
43177,0.1853664990397982
43178,0.1898596123253767
43179,0.239939763632843
43180,0.19821103095567244
43181,0.2528982588094133
43182,0.18363605038251396
43183,0.21380929303646587
43184,0.2193602685583883
43185,0.19478287196758756
43186,0.1957809139504789
43187,0.15333311278045356
43188,0.17332328750347273
43189,0.3298989936305538
43190,0.2175655581519747
43191,0.202329274578874
43192,0.1911812073927941
43193,0.18529702743264226
43194,0.27115388729642587
43195,0.18857338688556766
43196,0.18148667552319553
43197,0.16578154429587302
43198,0.28928673447815423
43199,0.32720079328999946
43200,0.21802108606325196
43201,0.17134612459126145
43202,0.2319306647335788
43203,0.20951268622860253
43204,0.20398836598214898
43205,0.17841601654126912
43206,0.20313466406862182
43207,0.30757609181932727
43208,0.16989525374728576
43209,0.26483134316617124
